,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
5925,Male,No,No,No,20.0,Yes,Yes,DSL,No,Yes,One year,Yes,Electronic check,68.7,No
5926,Male,No,No,No,6.0,Yes,No,DSL,Yes,No,Month-to-month,No,Credit card (automatic),78.65,No
5927,Male,No,No,No,51.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.75,No
5928,Female,No,Yes,Yes,61.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,No
5929,Male,Yes,Yes,No,62.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,No
5930,Female,No,No,No,72.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),84.7,No
5931,Male,Yes,Yes,No,13.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,98.0,Yes
5932,Male,No,Yes,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.45,Yes
5933,Male,Yes,No,No,3.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.0,Yes
5934,Female,Yes,Yes,No,26.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,93.85,Yes
5935,Male,Yes,No,No,13.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,59.9,No
5936,Female,No,Yes,Yes,38.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,19.95,No
5937,Female,Yes,Yes,No,8.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.0,Yes
5938,Male,Yes,Yes,Yes,34.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,108.9,No
5939,Male,No,No,No,18.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,33.6,No
5940,Male,No,Yes,Yes,56.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Mailed check,85.85,No
5941,Female,No,No,No,36.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.85,No
5942,Female,No,Yes,No,9.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,48.75,Yes
5943,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.85,Yes
5944,Male,No,No,No,12.0,Yes,No,DSL,Yes,No,Month-to-month,No,Mailed check,56.65,Yes
5945,Female,Yes,Yes,Yes,57.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),95.3,No
5946,Female,No,No,No,42.0,Yes,No,DSL,Yes,Yes,One year,No,Credit card (automatic),73.9,Yes
5947,Female,No,Yes,Yes,33.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,24.5,Yes
5948,Male,No,Yes,No,70.0,Yes,No,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),84.6,No
5949,Female,No,No,No,68.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,44.95,No
5950,Male,No,No,Yes,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,24.7,No
5951,Female,No,No,No,37.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),100.3,No
5952,Female,No,No,Yes,4.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,No
5953,Male,No,No,No,1.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,50.7,No
5954,Male,No,No,No,20.0,No,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.0,No
5955,Male,No,Yes,Yes,72.0,Yes,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),68.4,No
5956,Female,No,No,No,31.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.9,Yes
5957,Male,Yes,Yes,No,18.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,78.55,Yes
5958,Male,No,Yes,No,11.0,Yes,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),55.05,No
5959,Female,No,Yes,Yes,33.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,No
5960,Female,Yes,No,No,62.0,Yes,Yes,Fiber optic,No,No,One year,No,Electronic check,84.45,No
5961,Female,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,No,Mailed check,35.9,No
5962,Male,No,Yes,No,16.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.75,No
5963,Male,No,Yes,Yes,22.0,Yes,Yes,DSL,No,No,One year,Yes,Mailed check,78.65,No
5964,Female,No,Yes,Yes,49.0,Yes,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),61.75,No
5965,Male,No,Yes,Yes,36.0,Yes,No,DSL,Yes,No,One year,Yes,Credit card (automatic),63.7,No
5966,Male,No,Yes,No,42.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.45,Yes
5967,Male,Yes,No,No,4.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,Yes
5968,Female,No,No,No,12.0,Yes,Yes,DSL,No,No,One year,No,Mailed check,74.05,Yes
5969,Female,No,No,No,31.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,87.6,No
5970,Male,No,Yes,No,5.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,89.15,No
5971,Male,No,Yes,Yes,66.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,No
5972,Female,Yes,No,No,15.0,Yes,Yes,DSL,No,No,Month-to-month,No,Credit card (automatic),55.0,Yes
5973,Male,No,No,No,64.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),104.4,No
5974,Male,No,Yes,Yes,10.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.05,No
5975,Male,No,Yes,Yes,7.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.75,Yes
5976,Male,No,No,No,29.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,34.3,No
5977,Male,No,No,No,57.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,No
5978,Female,No,No,No,46.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,84.25,No
5979,Male,No,No,No,53.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,No
5980,Female,No,No,No,17.0,Yes,No,DSL,Yes,Yes,One year,No,Credit card (automatic),79.85,No
5981,Female,No,Yes,Yes,38.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,20.2,No
5982,Male,No,No,No,15.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.8,No
5983,Female,No,No,No,22.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,50.35,No
5984,Male,No,Yes,No,14.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.15,Yes
5985,Female,No,Yes,No,57.0,Yes,Yes,DSL,No,Yes,One year,No,Bank transfer (automatic),74.6,No
5986,Male,Yes,No,No,11.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),79.15,No
5987,Female,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.35,No
5988,Male,No,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,No
5989,Male,Yes,Yes,No,3.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.6,Yes
5990,Male,No,No,Yes,36.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,94.7,No
5991,Male,No,No,No,16.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,94.25,Yes
5992,Male,No,Yes,Yes,65.0,Yes,Yes,DSL,Yes,Yes,One year,No,Credit card (automatic),72.45,Yes
5993,Male,No,No,No,2.0,Yes,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,74.95,No
5994,Female,No,No,No,42.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,105.2,Yes
5995,Male,No,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),111.95,No
5996,Male,No,No,No,62.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,No
5997,Female,No,No,No,6.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.75,No
5998,Male,No,Yes,No,48.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,20.05,No
5999,Male,No,No,No,35.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Electronic check,108.95,No
6000,Male,No,No,Yes,52.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.65,No
6001,Female,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,24.9,No
6002,Male,No,Yes,No,6.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,82.85,Yes
6003,Female,No,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),93.2,No
6004,Female,No,Yes,Yes,67.0,Yes,No,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),84.8,No
6005,Male,Yes,No,No,60.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Electronic check,71.75,No
6006,Male,No,Yes,Yes,23.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,No
6007,Male,No,No,Yes,39.0,No,No phone service,DSL,No,No,One year,No,Bank transfer (automatic),54.85,No
6008,Male,No,Yes,Yes,15.0,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.5,No
6009,Male,Yes,Yes,No,53.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,103.85,Yes
6010,Male,No,Yes,Yes,24.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.2,No
6011,Female,No,Yes,Yes,37.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.35,No
6012,Female,No,Yes,Yes,5.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,83.6,Yes
6013,Female,Yes,Yes,No,50.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,100.65,No
6014,Female,No,No,No,54.0,Yes,No,Fiber optic,No,No,One year,Yes,Credit card (automatic),94.1,No
6015,Female,No,No,No,3.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,74.55,No
6016,Male,No,No,No,68.0,Yes,Yes,Fiber optic,No,Yes,One year,No,Electronic check,108.45,Yes
6017,Male,No,No,No,5.0,Yes,No,DSL,No,No,Month-to-month,No,Electronic check,56.15,No
6018,Male,No,No,No,33.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.35,No
6019,Female,No,No,No,41.0,Yes,Yes,DSL,No,Yes,One year,Yes,Electronic check,80.55,No
6020,Female,No,Yes,Yes,34.0,No,No phone service,DSL,Yes,No,One year,No,Mailed check,61.25,No
6021,Female,No,Yes,Yes,13.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,No
6022,Female,No,No,No,20.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,No
6023,Female,Yes,No,No,51.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,No
6024,Female,No,Yes,No,3.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,Yes
6025,Female,No,No,Yes,41.0,Yes,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),45.2,No
6026,Female,No,No,No,13.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,No
6027,Male,No,Yes,Yes,35.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,No
6028,Male,No,Yes,No,12.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),80.85,Yes
6029,Male,No,No,No,4.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,94.9,No
6030,Female,No,No,No,43.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,Yes
6031,Female,Yes,Yes,Yes,12.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,29.3,No
6032,Male,Yes,Yes,No,68.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.3,Yes
6033,Male,Yes,No,No,25.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,88.95,Yes
6034,Female,No,No,No,7.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.25,No
6035,Male,Yes,Yes,No,66.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,110.85,Yes
6036,Female,No,Yes,No,53.0,Yes,No,Fiber optic,Yes,Yes,One year,No,Electronic check,110.5,No
6037,Male,Yes,No,No,63.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,No
6038,Female,No,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,Yes
6039,Male,Yes,Yes,No,27.0,No,No phone service,DSL,No,No,Month-to-month,No,Bank transfer (automatic),36.5,Yes
6040,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.75,Yes
6041,Female,No,No,No,5.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,No
6042,Female,Yes,Yes,No,37.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.6,No
6043,Male,No,No,No,3.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,40.15,Yes
6044,Female,No,No,Yes,12.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.6,No
6045,Female,No,Yes,Yes,38.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.6,No
6046,Female,No,No,No,9.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.3,No
6047,Male,No,Yes,No,13.0,Yes,Yes,DSL,Yes,No,Month-to-month,Yes,Electronic check,65.85,No
6048,Male,Yes,Yes,No,29.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.45,Yes
6049,Female,No,Yes,Yes,47.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,No
6050,Male,No,Yes,No,61.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,No
6051,Male,No,No,No,16.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,No
6052,Female,No,Yes,Yes,41.0,Yes,No,DSL,Yes,Yes,Two year,No,Electronic check,78.45,No
6053,Female,No,No,Yes,43.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,25.1,No
6054,Female,No,Yes,Yes,36.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),97.35,Yes
6055,Female,No,No,No,6.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,55.0,No
6056,Female,No,No,No,58.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Credit card (automatic),71.1,No
6057,Male,No,No,No,19.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),61.55,No
6058,Male,No,Yes,No,11.0,Yes,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,No
6059,Female,No,No,No,39.0,No,No phone service,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),40.3,No
6060,Female,Yes,No,No,8.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,87.1,No
6061,Female,No,No,Yes,26.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,49.5,No
6062,Female,Yes,No,No,53.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),73.8,No
6063,Female,No,Yes,Yes,70.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,19.2,No
6064,Male,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,45.3,Yes
6065,Male,No,No,No,59.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.0,No
6066,Male,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,94.95,Yes
6067,Male,No,No,No,7.0,No,No phone service,DSL,Yes,No,One year,No,Mailed check,35.3,No
6068,Female,No,No,Yes,12.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.55,Yes
6069,Male,No,Yes,Yes,59.0,Yes,No,DSL,No,Yes,One year,No,Credit card (automatic),76.75,No
6070,Male,No,Yes,Yes,61.0,Yes,Yes,DSL,No,No,Two year,Yes,Bank transfer (automatic),81.0,No
6071,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),105.55,No
6072,Female,No,Yes,Yes,13.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,No
6073,Female,No,Yes,Yes,64.0,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,24.9,No
6074,Male,No,Yes,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,23.45,Yes
6075,Female,No,No,No,10.0,Yes,No,DSL,No,Yes,One year,No,Mailed check,64.9,No
6076,Female,No,Yes,Yes,65.0,Yes,No,DSL,Yes,Yes,One year,No,Bank transfer (automatic),61.35,No
6077,Female,No,Yes,No,62.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Mailed check,113.95,No
6078,Female,No,Yes,No,55.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Electronic check,90.15,No
6079,Female,No,Yes,No,25.0,Yes,Yes,DSL,No,Yes,Month-to-month,No,Electronic check,54.1,No
6080,Male,No,No,No,1.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,29.7,Yes
6081,Male,No,No,No,1.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),49.8,No
6082,Female,No,Yes,No,59.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,101.1,Yes
6083,Male,Yes,Yes,Yes,64.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.4,No
6084,Male,No,Yes,No,36.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),95.0,No
6085,Female,No,No,No,3.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,50.65,Yes
6086,Male,No,Yes,No,61.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Mailed check,69.9,No
6087,Male,No,No,Yes,26.0,No,No phone service,DSL,No,Yes,One year,Yes,Bank transfer (automatic),39.95,No
6088,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,55.4,Yes
6089,Female,Yes,Yes,No,1.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.6,Yes
6090,Male,No,Yes,Yes,68.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),103.25,No
6091,Male,Yes,Yes,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,86.85,Yes
6092,Female,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),94.25,No
6093,Female,No,Yes,No,71.0,No,No phone service,DSL,No,No,Two year,Yes,Electronic check,47.05,No
6094,Male,No,No,No,57.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,No
6095,Male,No,No,No,4.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,No
6096,Female,Yes,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.2,No
6097,Male,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),81.0,No
6098,Male,No,Yes,Yes,21.0,Yes,Yes,DSL,Yes,No,One year,Yes,Bank transfer (automatic),75.9,No
6099,Female,No,Yes,Yes,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,No
6100,Female,Yes,Yes,No,29.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),99.05,Yes
6101,Female,Yes,No,No,69.0,Yes,Yes,Fiber optic,Yes,No,Two year,No,Credit card (automatic),110.25,No
6102,Female,No,Yes,No,64.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),85.0,No
6103,Male,No,No,No,16.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,No
6104,Female,No,No,No,4.0,Yes,Yes,No,No internet service,No internet service,One year,No,Electronic check,23.9,No
6105,Female,No,No,No,52.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),111.25,Yes
6106,Male,No,No,No,2.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,55.1,Yes
6107,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,No
6108,Male,No,No,No,18.0,No,No phone service,DSL,No,No,Month-to-month,No,Mailed check,25.15,No
6109,Female,No,No,No,2.0,Yes,Yes,DSL,No,Yes,Month-to-month,No,Mailed check,54.15,No
6110,Female,No,Yes,No,19.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,59.8,No
6111,Female,No,No,No,40.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),83.85,No
6112,Female,Yes,Yes,Yes,66.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,104.9,No
6113,Male,No,No,No,21.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,75.3,No
6114,Male,No,No,No,8.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,66.65,No
6115,Female,No,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,No
6116,Female,No,No,No,48.0,Yes,Yes,DSL,No,Yes,One year,Yes,Bank transfer (automatic),73.85,No
6117,Male,No,No,No,69.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,No
6118,Male,No,No,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,118.2,No
6119,Female,No,No,No,14.0,Yes,No,DSL,No,Yes,One year,No,Credit card (automatic),51.45,No
6120,Male,No,No,No,6.0,Yes,No,DSL,No,Yes,Month-to-month,No,Electronic check,59.45,No
6121,Female,No,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,No
6122,Female,No,No,No,17.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.55,No
6123,Male,No,No,No,65.0,Yes,Yes,Fiber optic,Yes,No,One year,No,Electronic check,93.55,No
6124,Female,No,Yes,Yes,57.0,Yes,No,DSL,Yes,No,One year,Yes,Mailed check,59.3,No
6125,Male,No,Yes,No,13.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),102.25,Yes
6126,Male,Yes,No,No,19.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),95.9,Yes
6127,Female,No,Yes,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),109.8,No
6128,Female,No,Yes,No,14.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,78.1,No
6129,Male,No,Yes,No,52.0,No,No phone service,DSL,Yes,No,Month-to-month,Yes,Electronic check,39.9,No
6130,Female,No,No,No,58.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),64.9,No
6131,Female,Yes,No,No,47.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,95.05,Yes
6132,Female,No,No,No,67.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),53.4,No
6133,Male,No,No,No,2.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),24.9,No
6134,Male,Yes,No,No,6.0,Yes,No,DSL,No,No,Month-to-month,No,Credit card (automatic),44.7,No
6135,Male,No,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,No
6136,Female,No,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,No
6137,Female,No,No,No,5.0,Yes,No,DSL,Yes,No,Month-to-month,No,Credit card (automatic),53.85,Yes
6138,Male,Yes,Yes,No,67.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.85,No
6139,Male,No,No,Yes,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,No
6140,Female,No,No,No,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,No
6141,Male,Yes,Yes,No,52.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,104.2,Yes
6142,Female,No,Yes,No,42.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,50.25,Yes
6143,Male,No,Yes,Yes,50.0,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,20.35,No
6144,Male,Yes,Yes,No,23.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,90.0,No
6145,Female,No,Yes,Yes,67.0,No,No phone service,DSL,Yes,Yes,Two year,No,Credit card (automatic),54.2,No
6146,Female,No,No,No,25.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.5,Yes
6147,Female,Yes,Yes,No,39.0,Yes,No,Fiber optic,Yes,Yes,One year,No,Mailed check,99.1,No
6148,Female,No,No,No,69.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Mailed check,66.9,No
6149,Female,No,No,No,1.0,No,No phone service,DSL,No,No,One year,No,Mailed check,25.85,No
6150,Male,No,No,No,32.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,91.05,No
6151,Female,No,No,No,9.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,71.0,Yes
6152,Female,No,No,No,16.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,Yes
6153,Male,No,Yes,Yes,60.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.95,No
6154,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),109.2,No
6155,Male,No,Yes,No,5.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,Yes
6156,Female,Yes,No,No,26.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Credit card (automatic),85.8,No
6157,Male,No,No,No,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,Yes
6158,Male,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,No
6159,Female,No,No,Yes,2.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,No
